ID,Target
ID_BeeJpwcS,0.5971512
ID_BexSacBp,0.22239703
ID_BgDmcheL,0.19713858
ID_BgOwSqkn,0.20272082
ID_BgZHcdGw,0.3547428
ID_BgvEOKBt,0.21132222
ID_BhJajvyp,0.16929758
ID_BhdcRktG,0.2028642
ID_BileAeKW,0.19369254
ID_BjkDtgBv,0.51062316
ID_BkEGkxPL,0.6437404
ID_BkKNZJfY,0.50872374
ID_BkWRsqza,0.15591797
ID_BlbswiMs,0.25719595
ID_BldmlKns,0.21217522
ID_BmAeMYuZ,0.37474057
ID_BmGVKQlC,0.28745136
ID_BmQLglxX,0.68307865
ID_BmeaYaYT,0.7082798
ID_BmwCjoTm,0.19573665
ID_BnKFJQmE,0.20277199
ID_BoLrudOn,0.6580172
ID_BomllRrf,0.25507745
ID_BpBLjOGl,0.1889781
ID_Bprqtkgu,0.31361508
ID_BqARbjuY,0.34599224
ID_BqJwOKcV,0.16454601
ID_BrAyqKKs,0.2288642
ID_BrHaBSak,0.20763966
ID_BrNTrTJS,0.23862633
ID_BrjFnCOV,0.6628612
ID_BsCOXdIc,0.20972893
ID_BskMWBkZ,0.28148952
ID_BsvIgCun,0.23034984
ID_BtZtIfAE,0.1814934
ID_BtbsRFKG,0.23255777
ID_BuPJlYkS,0.24809325
ID_BunqEuvU,0.50507176
ID_BuuSokWy,0.21215543
ID_BvAJUBeY,0.22363544
ID_BvmloKCu,0.20743474
ID_BvyUJisZ,0.20451039
ID_BwKBOiRk,0.2840141
ID_BwYJqClq,0.22768018
ID_BwqdPmCF,0.468699
ID_BwuBhMko,0.51948816
ID_BxCJCoAu,0.22904018
ID_BxfinfdK,0.20308784
ID_BxkGxjYl,0.48672554
ID_BxrIUAMk,0.2521397
ID_BxwOqCFH,0.620689
ID_ByCHPfWg,0.25269303
ID_ByHxQqFV,0.24237812
ID_BzfLCcrp,0.9371429
ID_BzhqaXhd,0.2069057
ID_CApOzbVe,0.52631867
ID_CAwiczhy,0.109326
ID_CBHcMUxl,0.6916647
ID_CBLPCEiF,0.46423912
ID_CCBeZTax,0.21404833
ID_CCYOinIu,0.33503628
ID_CCyYkARx,0.16302189
ID_CDcpBAxa,0.21192631
ID_CEjbJvfm,0.6787685
ID_CEovNAGo,0.21598168
ID_CEswmFAi,0.42502052
ID_CFGHZhVZ,0.18129873
ID_CFLqojnO,0.20362037
ID_CHaUQJZY,0.41101933
ID_CHoLFytL,0.8051888
ID_CHwsbogl,0.14711285
ID_CInuXMqQ,0.17933157
ID_CItNqzsL,0.2577911
ID_CJALNWFL,0.12499993
ID_CJFgJxvV,0.59684455
ID_CJcpNKva,0.37189582
ID_CJjazdtk,0.22720274
ID_CJrYGSlk,0.21153691
ID_CJybLoZa,0.22948566
ID_CKRTJvGh,0.21140754
ID_CKTBuvjM,0.1872696
ID_CKXVLmYF,0.5100083
ID_CKutiOYg,0.24036643
ID_CMCJHRET,0.20484227
ID_CMSTfhLo,0.17062703
ID_CMmSpIpS,0.20698166
ID_CNLIzGRb,0.66241884
ID_CNTyGgNf,0.367897
ID_CNomHNBL,0.21533957
ID_CNumyVrp,0.25390324
ID_COAXJICB,0.19500405
ID_COFPzxUZ,0.43281746
ID_CORDXJYF,0.18635777
ID_COiectME,0.19406328
ID_COmvRhji,0.14903975
ID_COwomyts,0.2113063
ID_CPBMDtlp,0.23295033
ID_CPBcvVZF,0.22002074
ID_CPVntXyj,0.32017705
ID_CPgzAcNV,0.21618795
ID_CPmKoXaM,0.412469
ID_CQXJlkpg,0.21156576
ID_CQdiljDi,0.371509
ID_CQjqNebG,0.24523601
ID_CQrFKiAF,0.5912309
ID_CQwiVqqi,0.19542816
ID_CRHKLiZx,0.12461882
ID_CRcEYgTa,0.20626995
ID_CRhFCLMO,0.6659906
ID_CSgpXvnE,0.16757032
ID_CTMgejoI,0.22172946
ID_CTvGkQxC,0.66179854
ID_CUHvrwUk,0.63898647
ID_CUqAHPvV,0.3823651
ID_CUrFSWvx,0.58678806
ID_CUrmEAzr,0.6949847
ID_CVEpdfZX,0.2270982
ID_CVLVfYWj,0.6063562
ID_CVyTZXZV,0.2125096
ID_CWExbLjv,0.5028499
ID_CWLDtzoR,0.19880345
ID_CWdrRUMl,0.14795801
ID_CXDrRaxi,0.4323617
ID_CXOHsOJa,0.19187272
ID_CXkHPCXN,0.5283606
ID_CXrYCDQg,0.19576174
ID_CYAuVAJL,0.17873201
ID_CYMzgJDP,0.20372185
ID_CZNHAUJe,0.231722
ID_CZXIVnJE,0.37842005
ID_CabsHfvT,0.7305813
ID_CauugnrH,0.5625391
ID_CbtgMYyq,0.18307188
ID_CcNJYtwL,0.618489
ID_CckQkXGP,0.24200395
ID_CcmjRDYK,0.15707934
ID_CctkAzJX,0.4783351
ID_CdAXQiqT,0.5867269
ID_CdgnMeCm,0.6546557
ID_CdlTAUyo,0.11844783
ID_CdsjvxIM,0.19327751
ID_CdzRNGiI,0.3149183
ID_CeWrsJlc,0.22017881
ID_CfBQkmKi,0.21481651
ID_CfCJfsmM,0.3114862
ID_CgTRGtyu,0.5785001
ID_CgaBKcYz,0.21039069
ID_CgbzKLPN,0.27746308
ID_CgmJXUAE,0.59096366
ID_CgwBaLyC,0.4764898
ID_CgxIbCpN,0.61407423
ID_ChBMThEy,0.54445016
ID_ChDQkXGC,0.16937846
ID_ChLImXEd,0.14671433
ID_ChQqQyHS,0.24487129
ID_CiUBALML,0.17908129
ID_CjCcWaCW,0.2250492
ID_CjRxgnXw,0.70737296
ID_CjYBfXAm,0.28966904
ID_CjlNKJev,0.6489539
ID_CkGygIhb,0.26216274
ID_CkMexKDy,0.32914177
ID_ClGkNwzB,0.36942136
ID_CmATHcPd,0.6624665
ID_CmBBflPP,0.26268026
ID_CmFkQUst,0.1328901
ID_CmVQUydc,0.17187902
ID_CmwKqVGu,0.20622158
ID_CnTZNOiq,0.6517473
ID_CnUVwWFS,0.4473098
ID_CoiVHGou,0.2217144
ID_CorQeHsO,0.24703783
ID_CpLfaWPi,0.23984188
ID_CpmCEBXc,0.22782606
ID_CrRrDTza,0.2925804
ID_CrSMaqyb,0.19206303
ID_CrmiQoBo,0.2139538
ID_CrnXMFGe,0.22873598
ID_CroANmpd,0.49847275
ID_CsSjGtFi,0.5346431
ID_CsVakSZT,0.1912224
ID_CsoxKaFR,0.17093378
ID_CtrfLRmQ,0.28548902
ID_CttZxSlY,0.736326
ID_CuIBunBG,0.37183845
ID_CvAtaGka,0.43972948
ID_CvDadgNp,0.33052513
ID_CvLVRRoU,0.6954194
ID_CvwWmZVH,0.18839526
ID_CwutcNGv,0.20777217
ID_CxOzodMT,0.21421865
ID_CxeYhFLX,0.18926984
ID_CxlApNxk,0.2940953
ID_CzvLIKEt,0.09769248
ID_CzxTfLps,0.27097535
ID_DAMoIwog,0.18597472
ID_DBeYFaLJ,0.20913604
ID_DBzqOPuF,0.23712566
ID_DCOnnhDj,0.20990613
ID_DCQeMCTQ,0.2537747
ID_DCRgDGVP,0.40580067
ID_DCjoYiHP,0.20054245
ID_DCtoGvyH,0.64215434
ID_DCwcVmKy,0.32277578
ID_DDaRkyMa,0.23656851
ID_DEMTDldG,0.3860513
ID_DEwnrUuh,0.51546335
ID_DFVioZqw,0.38799298
ID_DFzGJRZb,0.65879345
ID_DGWhqlGk,0.6475972
ID_DHNYtqaA,0.20412812
ID_DHfNXtpq,0.48652327
ID_DHqoYoYD,0.2002187
ID_DILkugZy,0.4154576
ID_DIvzQHMx,0.19696069
ID_DJWcbzbL,0.20446244
ID_DJZMdRHk,0.17181009
ID_DJayJHkE,0.61802673
ID_DKOOnkJl,0.20734167
ID_DKYCaUfP,0.2675157
ID_DKmaxuYC,0.13719994
ID_DLDTfQCa,0.2273863
ID_DMDSNqUt,0.38322768
ID_DNIDNswj,1.0698398
ID_DNPwUkcn,0.19426957
ID_DNSsSmna,0.5849621
ID_DNjMGbWK,0.19018215
ID_DORsPKUF,0.49385908
ID_DPfgKhIe,0.24001706
ID_DQRlPLIX,0.35131478
ID_DRZqSchd,0.20442128
ID_DRbjmomF,0.20416313
ID_DScDotef,0.49219885
ID_DSdQgMGe,0.19774312
ID_DSiECpJB,0.38855848
ID_DSiyDBWL,0.2043283
ID_DTPIhCsa,0.27608892
ID_DTXxvuws,0.19838661
ID_DTmTMLlU,0.17335355
ID_DUEOzkuL,0.23991099
ID_DULWKSJX,0.21694037
ID_DVMAOHin,0.096184455
ID_DVZheOiB,0.15983784
ID_DVceposI,0.6975191
ID_DVeewFKf,0.1699605
ID_DWGWObwj,1.069764
ID_DWGpJTkv,0.19919014
ID_DWgyNPTH,0.8043587
ID_DXKyfxYZ,0.7867632
ID_DYHXjurT,0.54768956
ID_DYICyMMB,0.58317983
ID_DYLGPgFZ,0.50892794
ID_DYTVOftK,0.09390857
ID_DYghsWax,0.2774108
ID_DYuUjPon,0.2207487
ID_DZCoGTkV,0.52062386
ID_DZhhEDOt,0.7473113
ID_DadTYUJQ,0.20759387
ID_DagVOOHC,0.22414047
ID_DagnKCxn,0.18982098
ID_DavtyaQU,0.61062753
ID_DawovcIU,0.7461822
ID_DbEXIrxH,0.21156082
ID_DcIwMVGC,0.43490422
ID_DcJIhSpT,0.7419878
ID_DcSPsGrz,0.21100995
ID_DcgaObUv,0.16489318
ID_DdMgHrOm,0.56473017
ID_DeFQXLpj,0.6596439
ID_DeUNlJSw,0.22948924
ID_DfTEhVau,0.12761077
ID_DfnrQMta,0.202575
ID_DgOdiRaV,0.21035108
ID_DhkBTNad,0.19673148
ID_DjEEbxwp,0.5039373
ID_DjhtxXQM,0.20600429
ID_DkrsqRvl,0.8429493
ID_DlMchmJG,0.110211216
ID_DlUOeuZZ,0.20785227
ID_DlbMcJys,0.32185742
ID_DlhOQjZu,0.12160771
ID_DmOnYWUE,0.22075927
ID_DmWqDyfY,0.29505563
ID_DmmURtOX,0.21624908
ID_DmwCfnNi,0.20347482
ID_DnXetKsk,0.19649467
ID_Dnftoghz,0.21244729
ID_DoaKlOdf,0.24758828
ID_DogoKVqz,0.55578905
ID_DojOcFQT,0.5877982
ID_DopUZctt,0.19258073
ID_DornGdyP,0.20329842
ID_DptAikmA,0.62218654
ID_DpvJmAZz,0.13183409
ID_DqWcBFro,0.6812943
ID_DqeHxcGm,0.36879396
ID_DrKVSVEk,0.23777884
ID_DrXSWvwp,0.19634134
ID_DsKaWuEE,0.20911634
ID_DsWvQphI,0.6882568
ID_DtFJUQna,0.20539626
ID_DtHCfLiY,0.6267904
ID_DtQzJUXO,0.60467315
ID_DtdbBAtF,0.21627945
ID_DuJNMOZl,0.30348492
ID_DuYlzUdW,0.18055388
ID_DuiQrITi,0.20837861
ID_DvCkSdeB,0.18970719
ID_DvDyOqRD,0.46153724
ID_DvKmZcXY,0.31325027
ID_DvTxwFnq,0.17990449
ID_DvVZrrxY,0.20805463
ID_DwEaPglq,0.079469465
ID_DxFfsEqD,0.323303
ID_DxIeIhsS,0.5031888
ID_DxlEfaDx,0.6226667
ID_DyjrhcDC,0.19027564
ID_DyoHsmDV,0.19221884
ID_DzCMUmof,0.0963903
ID_DzGuJBUc,0.19865832
ID_DzNJJfNw,0.24428728
ID_DzOpVLWg,0.21260369
ID_DzYSAHsN,0.259683
ID_EAecgJZD,0.6886108
ID_EBiZWnYz,0.24121946
ID_ECXDMfJa,0.5371348
ID_ECdMWIOz,0.7345097
ID_ECtiZmSg,0.3365461
ID_EECnBeqw,0.6373478
ID_EEPGDfyN,0.2079024
ID_EEgZOhlz,0.1827631
ID_EEuDemjG,0.6670808
ID_EFUilJvG,0.59942424
ID_EFYXXEtP,0.08681884
ID_EFszKMHu,0.53882486
ID_EFuQqClS,0.6479366
ID_EGQbeNVP,0.73435843
ID_EGbdzJPn,0.4735734
ID_EIUcvsLt,0.37395173
ID_EIjYMUjO,0.21038058
ID_EImXzxgg,0.2867732
ID_EIqCnUNN,0.21502763
ID_EIvkdtes,0.42897224
ID_EJaOOFHL,0.21101937
ID_EJyRZlZt,0.20174488
ID_EKEcZRFR,0.6003233
ID_EKPGXPJk,0.4482263
ID_EKUiCeNh,0.19952476
ID_EKrTVeKy,0.23650163
ID_ELGLCHcp,0.5781476
ID_ELdxnIsW,0.45882306
ID_ELtTaYpb,0.17700928
ID_ELxoSzBQ,0.18641722
ID_EMCinHnA,0.6549634
ID_EMMPRZtk,0.22415069
ID_EMzXKKhZ,0.31945
ID_ENckeFMp,0.27237952
ID_ENqNLzyM,0.22387442
ID_EOAPmEKt,0.40826976
ID_EOJImNnE,0.31970993
ID_EOOHMjCe,0.37738192
ID_EOXTNPmE,0.19250637
ID_EPFfCPnA,0.21592537
ID_EPYxrqkc,0.09049671
ID_EPcqBzXs,0.20141423
ID_EQCRCCrL,0.21672279
ID_EQOEquwn,0.58611125
ID_EQmXGtBy,0.23527491
ID_ERNwHvCg,0.19619215
ID_ERlQYuLa,0.18488958
ID_ESTkUYBh,0.13899857
ID_EScQeGCj,0.559312
ID_ESpVrFMy,0.23724705
ID_ESwNpcwY,0.17127484
ID_ETIyXple,0.21503934
ID_ETeDOXFC,0.5390761
ID_EURbIIyk,0.21685344
ID_EUSrYAaJ,0.21093991
ID_EUWdbZUM,0.21578264
ID_EUZvTQzF,0.2789017
ID_EUmoHcuF,0.20397186
ID_EVhbidjQ,0.19775936
ID_EWZkWIqh,0.4030502
ID_EWbbjXep,0.12924376
ID_EWpfhDeh,0.21599573
ID_EXDiLuxE,0.36545396
ID_EXLnKrIg,0.21068114
ID_EXNXJyIL,0.2314218
ID_EXcHFafW,0.22781843
ID_EXtSEfFo,0.19653502
ID_EYRGOELJ,0.18655944
ID_EYeAYmAa,0.23121789
ID_EZMEqCRS,0.18621963
ID_EaALIVQB,0.30027947
ID_EaKsjHfZ,0.19890174
ID_EaddwLrp,0.47053578
ID_EagobRVG,0.6712827
ID_EatQBKnd,0.19983757
ID_EautnNqc,0.21615425
ID_EavjScGJ,0.20288312
ID_EbAYjhOQ,0.16392025
ID_EbLOzjnx,0.45885047
ID_EbOJIrdP,0.18634993
ID_EbSKBrkV,0.26000607
ID_EcFVyxLd,0.13091058
ID_EdQFjKmC,0.11994072
ID_EdlMRuMZ,0.498744
ID_EeXXGllN,0.59584147
ID_EexGFGCK,0.22243059
ID_EfCHTvbI,0.43711895
ID_EfipPoMb,0.22427377
ID_EgMQChYc,0.13100967
ID_EgyKnReO,0.38658193
ID_EhHtmAlo,0.09888845
ID_EiMqlhvT,0.24040979
ID_EiPBJmUg,0.18319237
ID_EjAlUwrl,0.20859718
ID_EjWlAKPh,0.29333344
ID_EjheRXlF,0.22167331
ID_EkHbvmEL,0.28611928
ID_EkRmCRzs,0.18315917
ID_EkaBMkKG,0.93268144
ID_EkylSQAD,0.1689246
ID_EnUuMYwW,0.20611289
ID_EnXSDwSK,0.3543224
ID_EnbvQlwU,0.1987417
ID_EndjsLHJ,0.6323296
ID_EnzNvVWf,0.520901
ID_EoMZcHHr,0.18035719
ID_EonTZzhf,0.21154532
ID_EpSOMpLk,0.19836658
ID_EpZYzsQM,0.21409124
ID_EpzKevlD,0.4820915
ID_ErZmSUOv,0.21280095
ID_EsjcQNcp,0.41015032
ID_EtGKPhuS,0.7148518
ID_EtHHQoud,0.19983947
ID_EtTFIofK,0.34475893
ID_EttsnaJm,0.23098853
ID_EttxzZCu,0.13000175
ID_EuZxQfwp,0.6723294
ID_EuanKTng,0.2127757
ID_EuwTljfh,0.15883255
ID_EvOGuWuO,0.38358837
ID_EvSyjdlX,0.6027578
ID_EvXnLFcK,0.18526304
ID_EwBUXGuw,0.17616984
ID_EwpfpgFP,0.75663704
ID_ExEPcxAk,0.3955953
ID_ExNuCQUg,0.22008762
ID_ExOgHggk,0.17804667
ID_ExdzjoSn,0.20473051
ID_ExhzBrON,0.2040323
ID_ExibhtuG,0.1978921
ID_ExqWCdtE,0.22474355
ID_ExvHGwzn,0.20241278
ID_EyHjIByt,0.17876562
ID_EyKGQilA,0.19125715
ID_EyueSPBC,0.58528435
ID_EzsTFcEh,0.6261661
ID_FAiYiEuC,0.29234284
ID_FAjvnNbX,0.56042135
ID_FAmYMBQT,0.27313295
ID_FAysgPua,0.09174981
ID_FBHJcXXa,0.20437923
ID_FBXabHVV,0.22127047
ID_FBbzHIsv,0.21434352
ID_FBcmdtau,0.45739758
ID_FCJmgflZ,0.12198516
ID_FCJtLRBJ,0.14348805
ID_FDZRXCmn,0.085406564
ID_FDuYcxwq,0.20293844
ID_FDyjiuhm,0.43751895
ID_FDzLHLFp,0.6678038
ID_FECdlKNB,0.19187981
ID_FEOwCiPH,0.15990403
ID_FERodvop,0.6528573
ID_FEeUPdqS,0.10112234
ID_FEibdCrW,0.09689259
ID_FFHvoWIT,0.555943
ID_FFUIJsJa,0.19078678
ID_FFbXjVGe,0.19558576
ID_FFmyEmaD,0.46049237
ID_FGFggZmL,0.24239269
ID_FGaoqmhD,0.22380862
ID_FGqOTbmF,0.6138165
ID_FGxcKwWJ,0.67779696
ID_FHBQjiqX,0.23960432
ID_FHWpNHUt,0.3909811
ID_FHlUDrgC,0.17131183
ID_FIiKjDde,0.5963336
ID_FImkyYkh,0.2264005
ID_FInTIdNw,0.21049064
ID_FJBGJIaC,0.2057898
ID_FJPuyTmE,0.65559167
ID_FJZBxGJk,0.3631468
ID_FJmKVgsG,0.13217068
ID_FJqprByK,0.2353431
ID_FKGkgLnl,0.2261301
ID_FKQMUUcv,0.20435536
ID_FKuvGBcb,0.21722975
ID_FLGuAeDr,0.2222848
ID_FMDAvlYn,0.5714907
ID_FMiUzvWq,0.31999108
ID_FMkPOEaf,0.20282152
ID_FMoelsxD,0.22282466
ID_FONSmEyl,0.18434948
ID_FOVoPOIO,0.4647983
ID_FOhIvZUG,0.3260966
ID_FOshRuGd,0.40950125
ID_FPcOmOLb,0.20533162
ID_FQHjBpxh,0.19946337
ID_FQsQLqGY,0.20664176
ID_FRLZKhSZ,0.16083309
ID_FRpbDwnM,0.3739711
ID_FRwztClD,0.2223891
ID_FRzgGabR,0.1014544
ID_FSAizuWN,0.5951328
ID_FScruXRr,0.5896208
ID_FTCipYBS,0.20355734
ID_FTefnQvp,0.2583876
ID_FUEQeQyQ,0.16930589
ID_FVwXEUTS,0.18437853
ID_FWnGdusw,0.296504
ID_FWyRKdCH,0.6149329
ID_FXDSOWXf,0.22975683
ID_FXGkaNbs,0.32832745
ID_FXNVAJaZ,0.23303607
ID_FXtfbqDi,0.3089541
ID_FYMSSOlU,0.20548418
ID_FYhzbmYM,0.24490196
ID_FZGPmdyN,0.26894495
ID_FZKDZpcT,0.2639655
ID_FZTZGxAN,0.4631763
ID_FZUkQlqE,0.21552649
ID_FZZUhEjQ,0.21874312
ID_FaILpBxv,0.5322421
ID_FaYyljds,0.2106367
ID_FafUeAfV,0.1838297
ID_FbKPcyxU,0.17516029
ID_FbaPUILt,0.36623806
ID_FcDYcSOm,0.31918868
ID_FdQaiCaa,0.21354228
ID_FdWnSCZy,0.22646663
ID_FdcwiHyg,0.16306055
ID_FeIKafgL,0.21031004
ID_FeLmFggM,0.1380614
ID_FeLvFWWG,0.26022586
ID_FeTcqAFr,0.2532353
ID_FeavPIXm,0.39821225
ID_FetnTVSq,0.6521644
ID_FfSiKVGa,0.3952493
ID_FgMVNfZh,0.222015
ID_FglsobjS,0.3013902
ID_FgyHKLED,0.1685744
ID_FgzVLJha,0.43802637
ID_FhUgHJOx,0.43055385
ID_FhVGxDBv,0.17485058
ID_FipKxRHj,0.22112653
ID_FjetAlNB,0.469354
ID_FkDXfkRT,0.33170485
ID_FkanyOua,0.21816352
ID_FkbbJNEe,0.45615616
ID_FlMckjcU,0.2010602
ID_FlPYRzpT,0.2408885
ID_FlmTojXM,0.1873745
ID_FnGZHoxX,0.19174686
ID_FnKmKAxT,0.13838235
ID_FoKmddpm,0.21141443
ID_FoeArgpO,0.18829042
ID_FpsqZhXT,0.21684027
ID_FqZIUmml,0.3332918
ID_FqhgtzQU,0.14956981
ID_FqxhCJXn,0.26238582
ID_FrTHNpkN,0.21551856
ID_FshHPhGc,0.20399535
ID_FtYDEfLU,0.21249178
ID_FteDXKtY,0.20765793
ID_Ftrudqrs,0.2153458
ID_FuRKABLd,0.23084253
ID_FuTJchso,0.67465025
ID_FuXUCMew,0.18205309
ID_FulnzTGE,0.20895293
