ID,Target
ID_ATGMmtfy,0.5666071528485335
ID_ATfXaLki,0.12478996929177674
ID_ATvhCiLv,0.22339676196525265
ID_AUYDTXht,0.25067883031439175
ID_AUgbYLcu,0.15564493155744485
ID_AUikRRXA,0.20046655785903889
ID_AWFsJxKf,0.2982445493625662
ID_AWMJnaEH,0.4309570623748714
ID_AWUFocya,0.5241217902649666
ID_AWkhcJQd,0.1408401895069804
ID_AXFMbyYb,0.6542341607993718
ID_AXpXAnqG,0.4212703787280862
ID_AYFCJcwy,0.22755636486555222
ID_AYbBsLeO,0.09889606587075073
ID_AYhMSkOo,0.2830634224534
ID_AYozseeP,0.533913800515257
ID_AZTpltEK,0.1917754930310746
ID_AZeXIEjC,0.6100450776521722
ID_AZlhigno,0.38657680489350565
ID_AaddtiNV,0.2467847998954799
ID_AapjoJOp,0.17922873660116523
ID_AaqhgzQg,0.14983645421808173
ID_AbPvdDjY,0.17209933057758678
ID_AbjgpquZ,0.2092560408337466
ID_AcJsYVfw,0.5664433788816975
ID_AchxBBpV,0.46772485061895647
ID_AdMKbZwG,0.7038744373550543
ID_AdMOWPrw,0.20026002756629432
ID_AdTMVZkN,0.3488567181211679
ID_AddSOaGc,0.5628852928747898
ID_AdnsVRpz,0.1208597927266318
ID_AdpiQTym,0.6019229037708927
ID_AekyIxSO,0.11090226683701632
ID_AfJwBDUJ,0.6620383852161451
ID_AfNuECWg,0.5160155337866599
ID_AfVscPmP,0.24077606911420715
ID_AfhrbWzR,0.1691819025298975
ID_AfwryFhH,0.6686872144674542
ID_AgUAucCP,0.3989166457747889
ID_AglMAZoh,0.3268240381041272
ID_AhnGcQio,0.6177139580284094
ID_AjJPPHAL,0.6675698531272083
ID_AjKmTFMY,0.5636232222693502
ID_AjiMKkPT,0.6891672115755199
ID_AkVcUTjP,0.14899860128702722
ID_AkxtjnJa,0.5781834136799482
ID_AlJhLJRt,0.19930130972486357
ID_AlVKVicY,0.46300019669737297
ID_AllHLvcz,0.318186541622786
ID_AltrReMt,0.46324580485856864
ID_AmQJHfYo,0.24142381262236967
ID_AmpezFVR,0.13775382496972274
ID_AmtsBLns,0.5586600646734827
ID_AnEcIkfL,0.10543149344719041
ID_AnPYWNBM,0.6608945638261712
ID_AngLjjUp,0.15927621917874396
ID_AoGJYJXv,0.11989740112227942
ID_AoUZroQf,0.27535427163961
ID_AoexKjgK,0.1023580441523829
ID_ApKXUhZD,0.2138055146807548
ID_AphFNCOm,0.42216118335972913
ID_AppOiOze,0.2958259891688222
ID_ArNAYuzY,0.36876340245758527
ID_ArqJHIiA,0.19188919552830835
ID_ArqnMNZq,0.6725906536304231
ID_AsTClwPW,0.20902490829414055
ID_AskSIyih,0.2754256288545968
ID_AtsAxWos,0.6356754254317525
ID_AuRfiVsE,0.19328805537387678
ID_AvXZLrZz,0.2292833941123857
ID_AvyadwXB,0.2258561667544055
ID_AwHoEELL,0.1873304324651329
ID_AwIqEAPg,0.19805643291149258
ID_AwbVNQCH,0.30386647626183
ID_AwjmYsgR,0.1397226725560277
ID_AxiRuHUW,0.12166184536036098
ID_AxpIjGor,0.235606188151618
ID_AyBgznlu,0.4593047965944802
ID_AycBTAkj,0.4297031334946781
ID_AytNtCJi,0.27352478917265094
ID_AyugJuAH,0.6277195579383911
ID_AzLBUveg,0.7446532968439603
ID_AzoYzxAX,0.6286828474616218
ID_AzyCgstS,0.1660887758793224
ID_BACWTtes,0.3954810387053057
ID_BAgxLKbX,0.11841665757037309
ID_BCLimyhl,0.5299201278398117
ID_BENSZKZu,0.5224069533507071
ID_BFOASLhf,0.4765475015492934
ID_BGGIQkSh,0.2674879211071471
ID_BGtDAbgZ,0.4814244862497128
ID_BHksJRSY,0.25017665920605126
ID_BHqjkqep,0.6558696936263444
ID_BIYJNHpp,0.42922411050730946
ID_BIsVRnTa,0.1513342238211961
ID_BJSkytVT,0.2131326393221535
ID_BJcdZfAP,0.42419398310509215
ID_BJuIrHhj,0.1443066893976127
ID_BKEpocAb,0.22913544448079304
ID_BKeVvvIM,0.12789375875812536
ID_BKkqXeJu,0.665381954413385
ID_BKnPHIZU,0.5641591745539529
ID_BLKEoSEj,0.10683765064380926
ID_BLMUOuyN,0.20960518248388119
ID_BLQGrlac,0.582571137490759
ID_BLWzhZoc,0.12435726025560548
ID_BLfnIdeD,0.2199981678151353
ID_BLyRuqNO,0.28904145302795314
ID_BMnejXQv,0.553868584768722
ID_BNMVQEeS,0.5026057168433313
ID_BNRZTGqH,0.15242978256569756
ID_BNmlTGuI,0.5301345755835483
ID_BOTnxefH,0.2318311929232361
ID_BOWasnlf,0.7019866707722038
ID_BOlqmpzO,0.2407958741011466
ID_BPZFicMO,0.2586585041206883
ID_BPcdusVC,0.18623126081496658
ID_BPckcnJB,0.17582506585690727
ID_BPviWSjp,0.4036967092962813
ID_BQDCDIer,0.3711093968492636
ID_BQQuPSyd,0.45580285965783096
ID_BQUtzjNQ,0.5987798142254921
ID_BQVTAVeq,0.1637755928090378
ID_BQrXEZaN,0.22654712084293124
ID_BRwXItOz,0.5424910073928159
ID_BSFdCBll,0.3877075454281605
ID_BSwtXRdT,0.6002657083824867
ID_BTBuBpdC,0.34327238013846206
ID_BTneEiIB,0.21124412267627257
ID_BTyBHQxE,0.3805144383808243
ID_BUMasXYh,0.12785102691789668
ID_BUctWDpc,0.4513504146492282
ID_BUeZVsfi,0.2109155755624829
ID_BUmGlhku,0.3122127758989219
ID_BUvNegcE,0.18850747589541939
ID_BVzoXQLD,0.1753670637412339
ID_BWDtiWqd,0.1092547173411296
ID_BWOvOSgP,0.1705770047836827
ID_BWaZfPdX,0.2198297299672021
ID_BWnYZspx,0.2601350535776711
ID_BXZblSjm,0.7083393830996276
ID_BXjwZkCv,0.10845663993775503
ID_BXnhmUeo,0.4771849397498255
ID_BXsVMIJL,0.20225112422872144
ID_BYERNhZh,0.2134828073577292
ID_BYJfZMFM,0.23734579382814391
ID_BYqGaJje,0.607234559854317
ID_BaTjJScD,0.12303169967020625
ID_BafknAZf,0.2385238883331862
ID_BahbAJNa,0.17680428735731826
ID_BanIiHAk,0.5444299742945253
ID_BbJWEHzV,0.5360538189599531
ID_BbTAPcaU,0.21328221140325349
ID_BbgTIBJH,0.11936509227252493
ID_BbhdoKFr,0.5483259337371756
ID_BcEnAvKQ,0.2470655730043455
ID_BcLYUQDQ,0.29235224936492427
ID_BcfOfcmN,0.2677800813834775
ID_BcuTjCYd,0.18087459034577544
ID_BdMwaKOm,0.16733572857633952
ID_BdSzkjcZ,0.17439659134489488
ID_BdpXvXXB,0.16494644662505467
ID_BePnAQZY,0.6002326245261732
ID_BedVMtVo,0.28580618089165866
ID_BeeJpwcS,0.6413986889830732
ID_BexSacBp,0.2335334204628908
ID_BgDmcheL,0.2058615701774266
ID_BgOwSqkn,0.18248595099914086
ID_BgZHcdGw,0.30897376617054195
ID_BgvEOKBt,0.23685913780142842
ID_BhJajvyp,0.1776295593706113
ID_BhdcRktG,0.21507185133071677
ID_BileAeKW,0.17561392378364427
ID_BjkDtgBv,0.4821102446394253
ID_BkEGkxPL,0.5203404018897851
ID_BkKNZJfY,0.5480736983503003
ID_BkWRsqza,0.12855244815590972
ID_BlbswiMs,0.20726122951543044
ID_BldmlKns,0.19735038607428482
ID_BmAeMYuZ,0.4022313767538101
ID_BmGVKQlC,0.30399080374500553
ID_BmQLglxX,0.5887911364995737
ID_BmeaYaYT,0.6035057198250364
ID_BmwCjoTm,0.1361772695349431
ID_BnKFJQmE,0.1699324829102147
ID_BoLrudOn,0.5581790481351058
ID_BomllRrf,0.2896551579295333
ID_BpBLjOGl,0.1907401746047932
ID_Bprqtkgu,0.3183806312836545
ID_BqARbjuY,0.38786207239764325
ID_BqJwOKcV,0.23587669581623666
ID_BrAyqKKs,0.2758796454378086
ID_BrHaBSak,0.23544708671661568
ID_BrNTrTJS,0.24741483715911103
ID_BrjFnCOV,0.6014707337398326
ID_BsCOXdIc,0.3302970037294122
ID_BskMWBkZ,0.24189570946668082
ID_BsvIgCun,0.18208582764310838
ID_BtZtIfAE,0.1715962891033238
ID_BtbsRFKG,0.3069499845481926
ID_BuPJlYkS,0.32366984399535037
ID_BunqEuvU,0.46843867546927703
ID_BuuSokWy,0.22705153307659695
ID_BvAJUBeY,0.18781744195665304
ID_BvmloKCu,0.23759039522073322
ID_BvyUJisZ,0.2095085942118442
ID_BwKBOiRk,0.31274371553390695
ID_BwYJqClq,0.2180954031767698
ID_BwqdPmCF,0.5269283406587961
ID_BwuBhMko,0.39222886917392613
ID_BxCJCoAu,0.2798862166773524
ID_BxfinfdK,0.21575798939342122
ID_BxkGxjYl,0.4662321553773141
ID_BxrIUAMk,0.25588023496777546
ID_BxwOqCFH,0.6225221702467871
ID_ByCHPfWg,0.2833213983894072
ID_ByHxQqFV,0.3207607196182022
ID_BzfLCcrp,0.6895756053702069
ID_BzhqaXhd,0.2278853174994926
ID_CApOzbVe,0.4935408828142477
ID_CAwiczhy,0.19137763992837603
ID_CBHcMUxl,0.6060984090639094
ID_CBLPCEiF,0.5591898880162549
ID_CCBeZTax,0.19841879386358022
ID_CCYOinIu,0.5050557021102043
ID_CCyYkARx,0.1920037842020426
ID_CDcpBAxa,0.27036929052032505
ID_CEjbJvfm,0.6060147052624472
ID_CEovNAGo,0.21343391394977862
ID_CEswmFAi,0.3590515977838974
ID_CFGHZhVZ,0.20236792693477093
ID_CFLqojnO,0.275376470652514
ID_CHaUQJZY,0.36924489648463765
ID_CHoLFytL,0.5460858710366054
ID_CHwsbogl,0.07941858678694014
ID_CInuXMqQ,0.18353772505390747
ID_CItNqzsL,0.26737330881788723
ID_CJALNWFL,0.10684616905871913
ID_CJFgJxvV,0.5755352261927413
ID_CJcpNKva,0.5315209466219334
ID_CJjazdtk,0.3562625029835963
ID_CJrYGSlk,0.2218766598844299
ID_CJybLoZa,0.27776846070525557
ID_CKRTJvGh,0.2110057418624873
ID_CKTBuvjM,0.17536433941041593
ID_CKXVLmYF,0.3483682758587251
ID_CKutiOYg,0.24787738829822947
ID_CMCJHRET,0.25834656198521716
ID_CMSTfhLo,0.08624475953136007
ID_CMmSpIpS,0.19200833446773138
ID_CNLIzGRb,0.6328095883942731
ID_CNTyGgNf,0.377072625641364
ID_CNomHNBL,0.2203847796448761
ID_CNumyVrp,0.2509165143786481
ID_COAXJICB,0.14378918393752554
ID_COFPzxUZ,0.4640459515082364
ID_CORDXJYF,0.179820348539578
ID_COiectME,0.16123480416827846
ID_COmvRhji,0.1503425371206548
ID_COwomyts,0.25987212022853445
ID_CPBMDtlp,0.21384000754353685
ID_CPBcvVZF,0.20602821767358068
ID_CPVntXyj,0.4111041529528315
ID_CPgzAcNV,0.2854091687422811
ID_CPmKoXaM,0.4143453610920212
ID_CQXJlkpg,0.20125534641274095
ID_CQdiljDi,0.3741149360397994
ID_CQjqNebG,0.18512703510310152
ID_CQrFKiAF,0.6333699063179772
ID_CQwiVqqi,0.20771102854472076
ID_CRHKLiZx,0.0980121625515013
ID_CRcEYgTa,0.1967058096975335
ID_CRhFCLMO,0.6071472825483881
ID_CSgpXvnE,0.11841983620294683
ID_CTMgejoI,0.23601287028595347
ID_CTvGkQxC,0.6109344443770621
ID_CUHvrwUk,0.6607818676088553
ID_CUqAHPvV,0.4350496576669811
ID_CUrFSWvx,0.49330424168091647
ID_CUrmEAzr,0.6034246666864763
ID_CVEpdfZX,0.26036703911832265
ID_CVLVfYWj,0.5097432726700285
ID_CVyTZXZV,0.20404574789334257
ID_CWExbLjv,0.4406899365014137
ID_CWLDtzoR,0.23152715714503785
ID_CWdrRUMl,0.15308668710752674
ID_CXDrRaxi,0.4268111208254128
ID_CXOHsOJa,0.15056942144104865
ID_CXkHPCXN,0.5036317926787706
ID_CXrYCDQg,0.14861593347367696
ID_CYAuVAJL,0.14275676900615988
ID_CYMzgJDP,0.26768004781647137
ID_CZNHAUJe,0.23395385522018874
ID_CZXIVnJE,0.5915034843393523
ID_CabsHfvT,0.5726399151740712
ID_CauugnrH,0.5500142390211149
ID_CbtgMYyq,0.12299194143546971
ID_CcNJYtwL,0.6484679284513516
ID_CckQkXGP,0.3329257135571077
ID_CcmjRDYK,0.15112889377327285
ID_CctkAzJX,0.5104159551908888
ID_CdAXQiqT,0.5902289715842208
ID_CdgnMeCm,0.5682826451345638
ID_CdlTAUyo,0.16339173203627116
ID_CdsjvxIM,0.18535660214259783
ID_CdzRNGiI,0.34764322432926353
ID_CeWrsJlc,0.22356537770926663
ID_CfBQkmKi,0.1388519166022657
ID_CfCJfsmM,0.2542068655255596
ID_CgTRGtyu,0.6301248818662782
ID_CgaBKcYz,0.22370436238439198
ID_CgbzKLPN,0.30373455780861114
ID_CgmJXUAE,0.6037099264587904
ID_CgwBaLyC,0.48993918335242254
ID_CgxIbCpN,0.6261218815693356
ID_ChBMThEy,0.5002348497641184
ID_ChDQkXGC,0.1682366261632085
ID_ChLImXEd,0.1350422090460237
ID_ChQqQyHS,0.23128901635114058
ID_CiUBALML,0.14512372773567245
ID_CjCcWaCW,0.2105334810416669
ID_CjRxgnXw,0.672514351798488
ID_CjYBfXAm,0.2800420977315894
ID_CjlNKJev,0.612395632782681
ID_CkGygIhb,0.32205913263871594
ID_CkMexKDy,0.400864634542459
ID_ClGkNwzB,0.44457373076411827
ID_CmATHcPd,0.6193455419150906
ID_CmBBflPP,0.2543665669616921
ID_CmFkQUst,0.11233637454061901
ID_CmVQUydc,0.2004756298870949
ID_CmwKqVGu,0.15987702575071452
ID_CnTZNOiq,0.6786306455992164
ID_CnUVwWFS,0.41942659967661455
ID_CoiVHGou,0.19564752912825167
ID_CorQeHsO,0.2781306266013349
ID_CpLfaWPi,0.26181694817907203
ID_CpmCEBXc,0.21294220695633978
ID_CrRrDTza,0.32619219497945906
ID_CrSMaqyb,0.23297425643477
ID_CrmiQoBo,0.22213798020151532
ID_CrnXMFGe,0.20430303278761877
ID_CroANmpd,0.5016021411985631
ID_CsSjGtFi,0.3599076767202289
ID_CsVakSZT,0.19354933075122538
ID_CsoxKaFR,0.14136737104372074
ID_CtrfLRmQ,0.21382241348696376
ID_CttZxSlY,0.691833544025738
ID_CuIBunBG,0.41509300279456157
ID_CvAtaGka,0.46445066794643647
ID_CvDadgNp,0.3610221294528347
ID_CvLVRRoU,0.6415632169086726
ID_CvwWmZVH,0.13496289185245905
ID_CwutcNGv,0.19907155455757855
ID_CxOzodMT,0.20392558153330032
ID_CxeYhFLX,0.1714712780367442
ID_CxlApNxk,0.2986691157059737
ID_CzvLIKEt,0.08693431624214537
ID_CzxTfLps,0.2821929415050721
ID_DAMoIwog,0.14750023661424885
ID_DBeYFaLJ,0.2488647243530125
ID_DBzqOPuF,0.285808611684393
ID_DCOnnhDj,0.22335342437840885
ID_DCQeMCTQ,0.3030997392850336
ID_DCRgDGVP,0.3531777338964254
ID_DCjoYiHP,0.24924868710335518
ID_DCtoGvyH,0.6973202754865235
ID_DCwcVmKy,0.4506065836215851
ID_DDaRkyMa,0.2836159155760124
ID_DEMTDldG,0.5204954516160554
ID_DEwnrUuh,0.45694358984789946
ID_DFVioZqw,0.4760090981440596
ID_DFzGJRZb,0.5497624647822463
ID_DGWhqlGk,0.628293229473206
ID_DHNYtqaA,0.24436527446732714
ID_DHfNXtpq,0.5097166138820124
ID_DHqoYoYD,0.22924550164749793
ID_DILkugZy,0.40808668769505196
ID_DIvzQHMx,0.201657827257968
ID_DJWcbzbL,0.25677908288967216
ID_DJZMdRHk,0.14127823562207611
ID_DJayJHkE,0.6283043610246614
ID_DKOOnkJl,0.23899591240880552
ID_DKYCaUfP,0.3326443600579835
ID_DKmaxuYC,0.12787546941507646
ID_DLDTfQCa,0.24779513305076667
ID_DMDSNqUt,0.2781736375443147
ID_DNIDNswj,0.7371192928195811
ID_DNPwUkcn,0.1571013981827333
ID_DNSsSmna,0.5980660804390152
ID_DNjMGbWK,0.1893573801803425
ID_DORsPKUF,0.5252907776338124
ID_DPfgKhIe,0.23816838930488807
ID_DQRlPLIX,0.3652091737911418
ID_DRZqSchd,0.18798961714525647
ID_DRbjmomF,0.222870769314187
ID_DScDotef,0.5518330999520121
ID_DSdQgMGe,0.18366312933651288
ID_DSiECpJB,0.4190879669093931
ID_DSiyDBWL,0.31161957844719135
ID_DTPIhCsa,0.30977809154187214
ID_DTXxvuws,0.17902654892835212
ID_DTmTMLlU,0.1557154801067511
ID_DUEOzkuL,0.25515522430405824
ID_DULWKSJX,0.20587067952250127
ID_DVMAOHin,0.13098463468631436
ID_DVZheOiB,0.11778736915466465
ID_DVceposI,0.4424600890193944
ID_DVeewFKf,0.15127594402426825
ID_DWGWObwj,0.7356037022837407
ID_DWGpJTkv,0.18818952195603303
ID_DWgyNPTH,0.5354796693729026
ID_DXKyfxYZ,0.690376346374143
ID_DYHXjurT,0.4760058308498601
ID_DYICyMMB,0.5832279083188702
ID_DYLGPgFZ,0.5804532689635206
ID_DYTVOftK,0.15224095690036793
ID_DYghsWax,0.24393955387075758
ID_DYuUjPon,0.18914771696885824
ID_DZCoGTkV,0.5168135655435276
ID_DZhhEDOt,0.5870096897472333
ID_DadTYUJQ,0.20107815216473102
ID_DagVOOHC,0.21878470088467838
ID_DagnKCxn,0.15744053987058182
ID_DavtyaQU,0.6623803451700002
ID_DawovcIU,0.632406502947295
ID_DbEXIrxH,0.20865069846751585
ID_DcIwMVGC,0.5137526330998259
ID_DcJIhSpT,0.6192145037107053
ID_DcSPsGrz,0.23376481761928963
ID_DcgaObUv,0.18298982954464713
ID_DdMgHrOm,0.536960553351017
ID_DeFQXLpj,0.6633076084607157
ID_DeUNlJSw,0.23809827429664937
ID_DfTEhVau,0.171714590722843
ID_DfnrQMta,0.2634131151803507
ID_DgOdiRaV,0.2432814309882954
ID_DhkBTNad,0.22742632803989887
ID_DjEEbxwp,0.5127657353124482
ID_DjhtxXQM,0.18461143885857303
ID_DkrsqRvl,0.6778159442645121
ID_DlMchmJG,0.1427812525989081
ID_DlUOeuZZ,0.2129985252803043
ID_DlbMcJys,0.37587906236209795
ID_DlhOQjZu,0.13881832324132642
ID_DmOnYWUE,0.27552055932691505
ID_DmWqDyfY,0.3490804831617884
ID_DmmURtOX,0.2025437369052124
ID_DmwCfnNi,0.21325580578930173
ID_DnXetKsk,0.20425678782951032
ID_Dnftoghz,0.20288478942941063
ID_DoaKlOdf,0.21560185141805865
ID_DogoKVqz,0.61945814476401
ID_DojOcFQT,0.5837445772084882
ID_DopUZctt,0.21212921524664963
ID_DornGdyP,0.1920689811830463
ID_DptAikmA,0.6132728368514744
ID_DpvJmAZz,0.12035462165132346
ID_DqWcBFro,0.6242288455248198
ID_DqeHxcGm,0.4333496742699424
ID_DrKVSVEk,0.21708505223683672
ID_DrXSWvwp,0.21914346971244883
ID_DsKaWuEE,0.22590683333820644
ID_DsWvQphI,0.6006937067920024
ID_DtFJUQna,0.21364217202271552
ID_DtHCfLiY,0.6758991344915741
ID_DtQzJUXO,0.5945770300528762
ID_DtdbBAtF,0.16771193994025463
ID_DuJNMOZl,0.33030320485090503
ID_DuYlzUdW,0.15942259180659907
ID_DuiQrITi,0.2252589459007387
ID_DvCkSdeB,0.2004405397262544
ID_DvDyOqRD,0.49028671600189666
ID_DvKmZcXY,0.36864516761014604
ID_DvTxwFnq,0.23083867011167045
ID_DvVZrrxY,0.2530626141654305
ID_DwEaPglq,0.13236399306609278
ID_DxFfsEqD,0.39891065899781203
ID_DxIeIhsS,0.6224904837345416
ID_DxlEfaDx,0.6609865354984977
ID_DyjrhcDC,0.17819168759721413
ID_DyoHsmDV,0.18927156765300296
ID_DzCMUmof,0.12809639242326668
ID_DzGuJBUc,0.22478823479609852
ID_DzNJJfNw,0.33154318596906834
ID_DzOpVLWg,0.2372472230140385
ID_DzYSAHsN,0.3190435163276987
ID_EAecgJZD,0.6670406675529351
ID_EBiZWnYz,0.2234239088063143
ID_ECXDMfJa,0.4972905531095623
ID_ECdMWIOz,0.6751831586932706
ID_ECtiZmSg,0.4430000670814177
ID_EECnBeqw,0.6063668085084579
ID_EEPGDfyN,0.18101135131449936
ID_EEgZOhlz,0.18793759127056733
ID_EEuDemjG,0.7043461523568022
ID_EFUilJvG,0.6608425573579589
ID_EFYXXEtP,0.12148381812557338
ID_EFszKMHu,0.4648749883582626
ID_EFuQqClS,0.6272558202043863
ID_EGQbeNVP,0.5784609108539159
ID_EGbdzJPn,0.34667505793816844
ID_EIUcvsLt,0.35964569410142383
ID_EIjYMUjO,0.22079446115015844
ID_EImXzxgg,0.3341658704863315
ID_EIqCnUNN,0.24791032153073372
ID_EIvkdtes,0.5433154906568154
ID_EJaOOFHL,0.21725473811625956
ID_EJyRZlZt,0.23675502559817796
ID_EKEcZRFR,0.5197085863410872
ID_EKPGXPJk,0.5038226826222113
ID_EKUiCeNh,0.20116479899222367
ID_EKrTVeKy,0.1849444082494258
ID_ELGLCHcp,0.6449330986450261
ID_ELdxnIsW,0.34966265163362764
ID_ELtTaYpb,0.1796208692259872
ID_ELxoSzBQ,0.18165012730383767
ID_EMCinHnA,0.6121812387263688
ID_EMMPRZtk,0.21051153287447322
ID_EMzXKKhZ,0.4621087810145674
ID_ENckeFMp,0.34042791369691056
ID_ENqNLzyM,0.1944947136777615
ID_EOAPmEKt,0.4150162550453691
ID_EOJImNnE,0.3084645999129714
ID_EOOHMjCe,0.4074060836851525
ID_EOXTNPmE,0.1946674858310126
ID_EPFfCPnA,0.2386038028064729
ID_EPYxrqkc,0.13800692276604598
ID_EPcqBzXs,0.19198165390015948
ID_EQCRCCrL,0.23969522613703564
ID_EQOEquwn,0.6294526195552644
ID_EQmXGtBy,0.2293782640027291
ID_ERNwHvCg,0.2116057354457967
ID_ERlQYuLa,0.15984646865376761
ID_ESTkUYBh,0.1390410953806175
ID_EScQeGCj,0.5519237755693317
ID_ESpVrFMy,0.2575764579265378
ID_ESwNpcwY,0.17216322055971162
ID_ETIyXple,0.23146694736466716
ID_ETeDOXFC,0.5179548027980759
ID_EURbIIyk,0.17318878522018485
ID_EUSrYAaJ,0.23753600837214062
ID_EUWdbZUM,0.17081192709291973
ID_EUZvTQzF,0.32508478238766325
ID_EUmoHcuF,0.17824756373406736
ID_EVhbidjQ,0.188736637038654
ID_EWZkWIqh,0.4529530383461658
ID_EWbbjXep,0.1133294549269
ID_EWpfhDeh,0.2285005601989574
ID_EXDiLuxE,0.31754146055385374
ID_EXLnKrIg,0.2504857896597508
ID_EXNXJyIL,0.3025246547200781
ID_EXcHFafW,0.1843826337828998
ID_EXtSEfFo,0.19566160723136702
ID_EYRGOELJ,0.1377262476866224
ID_EYeAYmAa,0.24864197800820537
ID_EZMEqCRS,0.2106848228414271
ID_EaALIVQB,0.29926601587885515
ID_EaKsjHfZ,0.22407020920170045
ID_EaddwLrp,0.4560991983848096
ID_EagobRVG,0.6221873922681204
ID_EatQBKnd,0.2203240204994972
ID_EautnNqc,0.2353979155696444
ID_EavjScGJ,0.18327822946863898
ID_EbAYjhOQ,0.184619132223031
ID_EbLOzjnx,0.42596812901455494
ID_EbOJIrdP,0.14312024891387232
ID_EbSKBrkV,0.23411487590883573
ID_EcFVyxLd,0.13719732621781447
ID_EdQFjKmC,0.14925320216748283
ID_EdlMRuMZ,0.4860207221022599
ID_EeXXGllN,0.6014720915724453
ID_EexGFGCK,0.2301526317289862
ID_EfCHTvbI,0.46308772045825736
ID_EfipPoMb,0.314445113721669
ID_EgMQChYc,0.11362719942210148
ID_EgyKnReO,0.5075074985239607
ID_EhHtmAlo,0.15062136479606128
ID_EiMqlhvT,0.3334688160503092
ID_EiPBJmUg,0.1468388670074134
ID_EjAlUwrl,0.22937409186574315
ID_EjWlAKPh,0.36550341640428924
ID_EjheRXlF,0.20055919644402118
ID_EkHbvmEL,0.2648979408230166
ID_EkRmCRzs,0.12462361745430608
ID_EkaBMkKG,0.7003247653314457
ID_EkylSQAD,0.1367411964376077
ID_EnUuMYwW,0.1725041300823246
ID_EnXSDwSK,0.3504701633584058
ID_EnbvQlwU,0.23055208923541326
ID_EndjsLHJ,0.5301591279611482
ID_EnzNvVWf,0.5312341150560589
ID_EoMZcHHr,0.19290783627223046
ID_EonTZzhf,0.17629503682099795
ID_EpSOMpLk,0.1916551902342732
ID_EpZYzsQM,0.20828186806489127
ID_EpzKevlD,0.5867590007367074
ID_ErZmSUOv,0.25358726854438657
ID_EsjcQNcp,0.3478944915971746
ID_EtGKPhuS,0.6466849345998265
ID_EtHHQoud,0.22829530660978298
ID_EtTFIofK,0.43641697978823485
ID_EttsnaJm,0.2316256980776519
ID_EttxzZCu,0.15321438943194407
ID_EuZxQfwp,0.6491494391477349
ID_EuanKTng,0.20207885738145717
ID_EuwTljfh,0.09867285208300991
ID_EvOGuWuO,0.34635053553708833
ID_EvSyjdlX,0.6176305272976945
ID_EvXnLFcK,0.1690206521435258
ID_EwBUXGuw,0.2388869131252336
ID_EwpfpgFP,0.6650456073368098
ID_ExEPcxAk,0.3685587477396128
ID_ExNuCQUg,0.1975530534404689
ID_ExOgHggk,0.1423022377978912
ID_ExdzjoSn,0.24446784107650324
ID_ExhzBrON,0.25299976747371333
ID_ExibhtuG,0.2513625009279437
ID_ExqWCdtE,0.19997254345898585
ID_ExvHGwzn,0.19253143632272798
ID_EyHjIByt,0.18371700354322026
ID_EyKGQilA,0.15038288855598517
ID_EyueSPBC,0.6275771585364549
ID_EzsTFcEh,0.7224990569615461
ID_FAiYiEuC,0.3532658745440075
ID_FAjvnNbX,0.5990447403974761
ID_FAmYMBQT,0.3895789787918199
ID_FAysgPua,0.14348339121653567
ID_FBHJcXXa,0.21008278453164475
ID_FBXabHVV,0.2700381964376531
ID_FBbzHIsv,0.2747870987361314
