ID,Target
ID_DlhOQjZu,0.11154717
ID_DmOnYWUE,0.2907086
ID_DmWqDyfY,0.32213324
ID_DmmURtOX,0.21692738
ID_DmwCfnNi,0.21715868
ID_DnXetKsk,0.20196766
ID_Dnftoghz,0.21696943
ID_DoaKlOdf,0.21899655
ID_DogoKVqz,0.62804097
ID_DojOcFQT,0.57963264
ID_DopUZctt,0.2077069
ID_DornGdyP,0.2011908
ID_DptAikmA,0.61721
ID_DpvJmAZz,0.15530068
ID_DqWcBFro,0.65942806
ID_DqeHxcGm,0.43481746
ID_DrKVSVEk,0.21423921
ID_DrXSWvwp,0.22487137
ID_DsKaWuEE,0.22836888
ID_DsWvQphI,0.56621754
ID_DtFJUQna,0.21007311
ID_DtHCfLiY,0.6758059
ID_DtQzJUXO,0.5739228
ID_DtdbBAtF,0.17132246
ID_DuJNMOZl,0.3381893
ID_DuYlzUdW,0.15251851
ID_DuiQrITi,0.22906244
ID_DvCkSdeB,0.22205696
ID_DvDyOqRD,0.51015085
ID_DvKmZcXY,0.3802086
ID_DvTxwFnq,0.23036188
ID_DvVZrrxY,0.25044194
ID_DwEaPglq,0.13783401
ID_DxFfsEqD,0.36873072
ID_DxIeIhsS,0.5399002
ID_DxlEfaDx,0.67937374
ID_DyjrhcDC,0.16432133
ID_DyoHsmDV,0.17671767
ID_DzCMUmof,0.13737863
ID_DzGuJBUc,0.2203416
ID_DzNJJfNw,0.3213219
ID_DzOpVLWg,0.22909287
ID_DzYSAHsN,0.2886266
ID_EAecgJZD,0.6798394
ID_EBiZWnYz,0.22111216
ID_ECXDMfJa,0.47862783
ID_ECdMWIOz,0.6682643
ID_ECtiZmSg,0.41734582
ID_EECnBeqw,0.58869916
ID_EEPGDfyN,0.19452634
ID_EEgZOhlz,0.1884585
ID_EEuDemjG,0.6867502
ID_EFUilJvG,0.62701154
ID_EFYXXEtP,0.12707898
ID_EFszKMHu,0.47125518
ID_EFuQqClS,0.5921991
ID_EGQbeNVP,0.623139
ID_EGbdzJPn,0.36488116
ID_EIUcvsLt,0.36153215
ID_EIjYMUjO,0.23707718
ID_EImXzxgg,0.41333312
ID_EIqCnUNN,0.23397177
ID_EIvkdtes,0.52959335
ID_EJaOOFHL,0.22241676
ID_EJyRZlZt,0.24243194
ID_EKEcZRFR,0.5127153
ID_EKPGXPJk,0.5045663
ID_EKUiCeNh,0.2108854
ID_EKrTVeKy,0.18517232
ID_ELGLCHcp,0.67702395
ID_ELdxnIsW,0.49871412
ID_ELtTaYpb,0.17744109
ID_ELxoSzBQ,0.16139579
ID_EMCinHnA,0.63561976
ID_EMMPRZtk,0.21717864
ID_EMzXKKhZ,0.41803095
ID_ENckeFMp,0.31992888
ID_ENqNLzyM,0.19895577
ID_EOAPmEKt,0.45144305
ID_EOJImNnE,0.32104087
ID_EOOHMjCe,0.37868303
ID_EOXTNPmE,0.1945315
ID_EPFfCPnA,0.24798435
ID_EPYxrqkc,0.15417191
ID_EPcqBzXs,0.18735358
ID_EQCRCCrL,0.22946948
ID_EQOEquwn,0.63711196
ID_EQmXGtBy,0.23239431
ID_ERNwHvCg,0.18680322
ID_ERlQYuLa,0.13525489
ID_ESTkUYBh,0.1241962
ID_EScQeGCj,0.52896667
ID_ESpVrFMy,0.22449413
ID_ESwNpcwY,0.17551577
ID_ETIyXple,0.206979
ID_ETeDOXFC,0.54282695
ID_EURbIIyk,0.17535129
ID_EUSrYAaJ,0.24562842
ID_EUWdbZUM,0.15006483
ID_EUZvTQzF,0.35151935
ID_EUmoHcuF,0.17204878
ID_EVhbidjQ,0.21026644
ID_EWZkWIqh,0.44433102
ID_EWbbjXep,0.1120452
ID_EWpfhDeh,0.25728554
ID_EXDiLuxE,0.34988087
ID_EXLnKrIg,0.24271783
ID_EXNXJyIL,0.28705722
ID_EXcHFafW,0.19666839
ID_EXtSEfFo,0.18612278
ID_EYRGOELJ,0.14732781
ID_EYeAYmAa,0.25694692
ID_EZMEqCRS,0.19910848
ID_EaALIVQB,0.2806595
ID_EaKsjHfZ,0.22549647
ID_EaddwLrp,0.49128008
ID_EagobRVG,0.6438845
ID_EatQBKnd,0.22086537
ID_EautnNqc,0.22435418
ID_EavjScGJ,0.19014749
ID_EbAYjhOQ,0.18046659
ID_EbLOzjnx,0.4126001
ID_EbOJIrdP,0.1519827
ID_EbSKBrkV,0.24885109
ID_EcFVyxLd,0.13734078
ID_EdQFjKmC,0.13614753
ID_EdlMRuMZ,0.4538786
ID_EeXXGllN,0.59105736
ID_EexGFGCK,0.23137099
ID_EfCHTvbI,0.47444773
ID_EfipPoMb,0.30229408
ID_EgMQChYc,0.14261693
ID_EgyKnReO,0.5040398
ID_EhHtmAlo,0.14178476
ID_EiMqlhvT,0.3356449
ID_EiPBJmUg,0.12068939
ID_EjAlUwrl,0.22459733
ID_EjWlAKPh,0.38544995
ID_EjheRXlF,0.20632699
ID_EkHbvmEL,0.2559268
ID_EkRmCRzs,0.15104741
ID_EkaBMkKG,0.61632556
ID_EkylSQAD,0.14638734
ID_EnUuMYwW,0.16757116
ID_EnXSDwSK,0.39127082
ID_EnbvQlwU,0.22272465
ID_EndjsLHJ,0.55771685
ID_EnzNvVWf,0.5259909
ID_EoMZcHHr,0.20687675
ID_EonTZzhf,0.19524631
ID_EpSOMpLk,0.20048943
ID_EpZYzsQM,0.21062678
ID_EpzKevlD,0.5081878
ID_ErZmSUOv,0.25592136
ID_EsjcQNcp,0.3433878
ID_EtGKPhuS,0.6857965
ID_EtHHQoud,0.27421904
ID_EtTFIofK,0.4042023
ID_EttsnaJm,0.23459673
ID_EttxzZCu,0.16317403
ID_EuZxQfwp,0.6651422
ID_EuanKTng,0.20018697
ID_EuwTljfh,0.14517245
ID_EvOGuWuO,0.36530042
ID_EvSyjdlX,0.58718675
ID_EvXnLFcK,0.16222468
ID_EwBUXGuw,0.24781197
ID_EwpfpgFP,0.7183564
ID_ExEPcxAk,0.3274417
ID_ExNuCQUg,0.19698909
ID_ExOgHggk,0.13512236
ID_ExdzjoSn,0.23240939
ID_ExhzBrON,0.24805373
ID_ExibhtuG,0.27314228
ID_ExqWCdtE,0.20948276
ID_ExvHGwzn,0.19137192
ID_EyHjIByt,0.20824555
ID_EyKGQilA,0.15014324
ID_EyueSPBC,0.63987017
ID_EzsTFcEh,0.6948214
ID_FAiYiEuC,0.33404872
ID_FAjvnNbX,0.5627525
ID_FAmYMBQT,0.34337395
ID_FAysgPua,0.16539592
ID_FBHJcXXa,0.23021531
ID_FBXabHVV,0.25948885
ID_FBbzHIsv,0.2558083
ID_FBcmdtau,0.55604976
ID_FCJmgflZ,0.16737774
ID_FCJtLRBJ,0.13697687
ID_FDZRXCmn,0.12046227
ID_FDuYcxwq,0.24144009
ID_FDyjiuhm,0.5347092
ID_FDzLHLFp,0.6807965
ID_FECdlKNB,0.22543609
ID_FEOwCiPH,0.18364558
ID_FERodvop,0.643524
ID_FEeUPdqS,0.14337713
ID_FEibdCrW,0.11011374
ID_FFHvoWIT,0.5388969
ID_FFUIJsJa,0.19128141
ID_FFbXjVGe,0.30961078
ID_FFmyEmaD,0.4140412
ID_FGFggZmL,0.3191955
ID_FGaoqmhD,0.23473895
ID_FGqOTbmF,0.6719608
ID_FGxcKwWJ,0.6135306
ID_FHBQjiqX,0.25136393
ID_FHWpNHUt,0.4432739
ID_FHlUDrgC,0.121848464
ID_FIiKjDde,0.64107776
ID_FImkyYkh,0.18206233
ID_FInTIdNw,0.18306786
ID_FJBGJIaC,0.1860987
ID_FJPuyTmE,0.6277238
ID_FJZBxGJk,0.40608364
ID_FJmKVgsG,0.13793921
ID_FJqprByK,0.32243878
ID_FKGkgLnl,0.1870825
ID_FKQMUUcv,0.17958319
ID_FKuvGBcb,0.21757829
ID_FLGuAeDr,0.2983073
ID_FMDAvlYn,0.52579516
ID_FMiUzvWq,0.39946944
ID_FMkPOEaf,0.21923527
ID_FMoelsxD,0.2170214
ID_FONSmEyl,0.17395625
ID_FOVoPOIO,0.4502532
ID_FOhIvZUG,0.27387318
ID_FOshRuGd,0.316791
ID_FPcOmOLb,0.13970917
ID_FQHjBpxh,0.22155786
ID_FQsQLqGY,0.23090509
ID_FRLZKhSZ,0.13290846
ID_FRpbDwnM,0.28215557
ID_FRwztClD,0.19277051
ID_FRzgGabR,0.16825598
ID_FSAizuWN,0.61184967
ID_FScruXRr,0.5792102
ID_FTCipYBS,0.2322397
ID_FTefnQvp,0.2549603
ID_FUEQeQyQ,0.15953353
ID_FVwXEUTS,0.15412596
ID_FWnGdusw,0.31632534
ID_FWyRKdCH,0.5949613
ID_FXDSOWXf,0.33561066
ID_FXGkaNbs,0.3407248
ID_FXNVAJaZ,0.2987168
ID_FXtfbqDi,0.30966142
ID_FYMSSOlU,0.17373905
ID_FYhzbmYM,0.29307425
ID_FZGPmdyN,0.3133623
ID_FZKDZpcT,0.2836628
ID_FZTZGxAN,0.4201858
ID_FZUkQlqE,0.1876334
ID_FZZUhEjQ,0.21989334
ID_FaILpBxv,0.5891782
ID_FaYyljds,0.23470533
ID_FafUeAfV,0.14683604
ID_FbKPcyxU,0.18180493
ID_FbaPUILt,0.32927388
ID_FcDYcSOm,0.31554407
ID_FdQaiCaa,0.24830678
ID_FdWnSCZy,0.3294537
ID_FdcwiHyg,0.16465116
ID_FeIKafgL,0.2073321
ID_FeLmFggM,0.12737831
ID_FeLvFWWG,0.26624778
ID_FeTcqAFr,0.2946508
ID_FeavPIXm,0.40999183
ID_FetnTVSq,0.64420193
ID_FfSiKVGa,0.3562232
ID_FgMVNfZh,0.19103685
ID_FglsobjS,0.33953702
ID_FgyHKLED,0.1369805
ID_FgzVLJha,0.4213871
ID_FhUgHJOx,0.49368092
ID_FhVGxDBv,0.20609891
ID_FipKxRHj,0.22799999
ID_FjetAlNB,0.557865
ID_FkDXfkRT,0.36236092
ID_FkanyOua,0.17597604
ID_FkbbJNEe,0.53399765
ID_FlMckjcU,0.19808826
ID_FlPYRzpT,0.22769809
ID_FlmTojXM,0.22399566
ID_FnGZHoxX,0.20330462
ID_FnKmKAxT,0.14136511
ID_FoKmddpm,0.23784307
ID_FoeArgpO,0.1574347
ID_FpsqZhXT,0.22236347
ID_FqZIUmml,0.21965301
ID_FqhgtzQU,0.124502
ID_FqxhCJXn,0.37893146
ID_FrTHNpkN,0.21411705
ID_FshHPhGc,0.2201362
ID_FtYDEfLU,0.22036979
ID_FteDXKtY,0.16172755
ID_Ftrudqrs,0.18531734
ID_FuRKABLd,0.26912886
ID_FuTJchso,0.6565435
ID_FuXUCMew,0.17190087
