ID,Target
ID_AlJhLJRt,0.19373733790865516
ID_AlVKVicY,0.34757786323743994
ID_AllHLvcz,0.40597085568340224
ID_AltrReMt,0.48942445381247135
ID_AmQJHfYo,0.24382163706694765
ID_AmpezFVR,0.15255913429532936
ID_AmtsBLns,0.5099952171191203
ID_AnEcIkfL,0.10635459750448145
ID_AnPYWNBM,0.6731959271238388
ID_AngLjjUp,0.1773836881562686
ID_AoGJYJXv,0.1086544230093974
ID_AoUZroQf,0.2919973691003571
ID_AoexKjgK,0.12047116367437724
ID_ApKXUhZD,0.21335088930930318
ID_AphFNCOm,0.497615824412807
ID_AppOiOze,0.28618109424773946
ID_ArNAYuzY,0.2845978710398944
ID_ArqJHIiA,0.1651940377006203
ID_ArqnMNZq,0.680574751817308
ID_AsTClwPW,0.1774563935008804
ID_AskSIyih,0.3093957497026311
ID_AtsAxWos,0.6870476456322607
ID_AuRfiVsE,0.20071888922840142
ID_AvXZLrZz,0.24504269074245613
ID_AvyadwXB,0.2563383578070487
ID_AwHoEELL,0.1355937833727045
ID_AwIqEAPg,0.1897575861587738
ID_AwbVNQCH,0.31800524091791743
ID_AwjmYsgR,0.18019249713506633
ID_AxiRuHUW,0.13953265342277194
ID_AxpIjGor,0.24291645591893427
ID_AyBgznlu,0.541502719614895
ID_AycBTAkj,0.4805962906086478
ID_AytNtCJi,0.24105943275739652
ID_AyugJuAH,0.6777032820588746
ID_AzLBUveg,0.6715730305705904
ID_AzoYzxAX,0.6240041053090306
ID_AzyCgstS,0.21506098975775334
ID_BACWTtes,0.4004500251348864
ID_BAgxLKbX,0.14979997316076918
ID_BCLimyhl,0.511123790646742
ID_BENSZKZu,0.42310462125110276
ID_BFOASLhf,0.4949375376647901
ID_BGGIQkSh,0.3403927709505393
ID_BGtDAbgZ,0.5094819043674716
ID_BHksJRSY,0.2645029420361211
ID_BHqjkqep,0.6579102660392554
ID_BIYJNHpp,0.44578609938397634
ID_BIsVRnTa,0.1735400806821506
ID_BJSkytVT,0.22991339180693493
ID_BJcdZfAP,0.3837642876523222
ID_BJuIrHhj,0.15569153554737272
ID_BKEpocAb,0.20036094283973163
ID_BKeVvvIM,0.15108622864429166
ID_BKkqXeJu,0.623605721158358
ID_BKnPHIZU,0.6301082604894227
ID_BLKEoSEj,0.11912699384738022
ID_BLMUOuyN,0.20978822209505052
ID_BLQGrlac,0.609353043257059
ID_BLWzhZoc,0.14613293407110053
ID_BLfnIdeD,0.2985252133845867
ID_BLyRuqNO,0.2963221994120891
ID_BMnejXQv,0.5397430790322464
ID_BNMVQEeS,0.4659527453344113
ID_BNRZTGqH,0.14511670105563634
ID_BNmlTGuI,0.5348990106177129
ID_BOTnxefH,0.29456916671187355
ID_BOWasnlf,0.6548282565944744
ID_BOlqmpzO,0.21112345009713404
ID_BPZFicMO,0.29678303194008926
ID_BPcdusVC,0.23966591898773962
ID_BPckcnJB,0.2300533736249751
ID_BPviWSjp,0.33777866470331736
ID_BQDCDIer,0.36796873196155366
ID_BQQuPSyd,0.4552778021746989
ID_BQUtzjNQ,0.6275977023360909
ID_BQVTAVeq,0.16747580150953478
ID_BQrXEZaN,0.2669786995214344
ID_BRwXItOz,0.5192257749273833
ID_BSFdCBll,0.27764230641510973
ID_BSwtXRdT,0.5320621370548286
ID_BTBuBpdC,0.27288710846592507
ID_BTneEiIB,0.23443041407221415
ID_BTyBHQxE,0.3002292507618524
ID_BUMasXYh,0.09944834531996753
ID_BUctWDpc,0.38405397645695366
ID_BUeZVsfi,0.1886668665490643
ID_BUmGlhku,0.409268789803054
ID_BUvNegcE,0.17946881672520743
ID_BVzoXQLD,0.17038809462987037
ID_BWDtiWqd,0.16662343485036551
ID_BWOvOSgP,0.14496123919465415
ID_BWaZfPdX,0.2437409177668315
ID_BWnYZspx,0.16163556259062975
ID_BXZblSjm,0.6647967680790144
ID_BXjwZkCv,0.15187369790894586
ID_BXnhmUeo,0.4266141120591523
ID_BXsVMIJL,0.20510312275620524
ID_BYERNhZh,0.2361613234020191
ID_BYJfZMFM,0.24533694495938518
ID_BYqGaJje,0.7077593541555797
ID_BaTjJScD,0.18886412045245507
ID_BafknAZf,0.25140827145258404
ID_BahbAJNa,0.17205642228622506
ID_BanIiHAk,0.4658578826624926
ID_BbJWEHzV,0.5711319047444582
ID_BbTAPcaU,0.2074198287289514
ID_BbgTIBJH,0.17790150106656044
ID_BbhdoKFr,0.6152807607918365
ID_BcEnAvKQ,0.2272215773945395
ID_BcLYUQDQ,0.2823382062466108
ID_BcfOfcmN,0.26680882461597033
ID_BcuTjCYd,0.17225425803735017
ID_BdMwaKOm,0.16610148113304327
ID_BdSzkjcZ,0.179262056152605
ID_BdpXvXXB,0.18054529143154216
ID_BePnAQZY,0.6665184074738529
ID_BedVMtVo,0.22693637727880744
ID_BeeJpwcS,0.6638759905121548
ID_BexSacBp,0.2501228505215629
ID_BgDmcheL,0.21360183136983532
ID_BgOwSqkn,0.18376120434017398
ID_BgZHcdGw,0.3849288663008819
ID_BgvEOKBt,0.27973038079270746
ID_BhJajvyp,0.17188422871505785
ID_BhdcRktG,0.18737358090356296
ID_BileAeKW,0.2237538549169799
ID_BjkDtgBv,0.4540637562988148
ID_BkEGkxPL,0.5365760536539596
ID_BkKNZJfY,0.5754298555119907
ID_BkWRsqza,0.10538444346450343
ID_BlbswiMs,0.1652337919118925
ID_BldmlKns,0.17956909964976064
ID_BmAeMYuZ,0.3281612233403232
ID_BmGVKQlC,0.32248719765763945
ID_BmQLglxX,0.6746017686104842
ID_BmeaYaYT,0.5716207185746471
ID_BmwCjoTm,0.12957949652717915
ID_BnKFJQmE,0.19860322031490393
ID_BoLrudOn,0.5205558206214229
ID_BomllRrf,0.2555840178589228
ID_BpBLjOGl,0.1629669641493197
ID_Bprqtkgu,0.30750967713214955
ID_BqARbjuY,0.3985546119729482
ID_BqJwOKcV,0.2159125121698213
ID_BrAyqKKs,0.2584086575369198
ID_BrHaBSak,0.24018057222506084
ID_BrNTrTJS,0.222319925637906
ID_BrjFnCOV,0.6888609527339341
ID_BsCOXdIc,0.2901446165341817
ID_BskMWBkZ,0.28751449094088743
ID_BsvIgCun,0.19264592457422566
ID_BtZtIfAE,0.18251482445890901
ID_BtbsRFKG,0.3114131110104863
ID_BuPJlYkS,0.267434389895208
ID_BunqEuvU,0.46789701437280856
ID_BuuSokWy,0.2764631930686339
ID_BvAJUBeY,0.18114913270738675
ID_BvmloKCu,0.2752439474622405
ID_BvyUJisZ,0.19452212072735584
ID_BwKBOiRk,0.3924588485990671
ID_BwYJqClq,0.20799016957785582
ID_BwqdPmCF,0.4665476873837349
ID_BwuBhMko,0.5733153686678741
ID_BxCJCoAu,0.24921192645345822
ID_BxfinfdK,0.22382855143572467
ID_BxkGxjYl,0.6276683103172118
ID_BxrIUAMk,0.21918898228742115
ID_BxwOqCFH,0.6138909107039641
ID_ByCHPfWg,0.2940143194870204
ID_ByHxQqFV,0.2953772814460768
ID_BzfLCcrp,0.6297808480848041
ID_BzhqaXhd,0.25332546255634925
ID_CApOzbVe,0.4309330936353665
ID_CAwiczhy,0.19805528574313094
ID_CBHcMUxl,0.6146525306838356
ID_CBLPCEiF,0.36064187734869735
ID_CCBeZTax,0.20204679235588088
ID_CCYOinIu,0.5320594041910639
ID_CCyYkARx,0.2088881350187918
ID_CDcpBAxa,0.2585050046333949
ID_CEjbJvfm,0.6599951529283691
ID_CEovNAGo,0.21620931203528326
ID_CEswmFAi,0.3903471568068502
ID_CFGHZhVZ,0.21312065088181392
ID_CFLqojnO,0.3058381617012239
ID_CHaUQJZY,0.40635703453661537
ID_CHoLFytL,0.540449709279589
ID_CHwsbogl,0.1131281777075766
ID_CInuXMqQ,0.21789660878773012
ID_CItNqzsL,0.2440789307385435
ID_CJALNWFL,0.13568859008530704
ID_CJFgJxvV,0.5797899382251308
ID_CJcpNKva,0.5314393729917622
ID_CJjazdtk,0.27874983003281306
ID_CJrYGSlk,0.2827196298038475
ID_CJybLoZa,0.2746669914317159
ID_CKRTJvGh,0.18487858290580508
ID_CKTBuvjM,0.16501052982949183
ID_CKXVLmYF,0.2577931274124228
ID_CKutiOYg,0.3088582776765416
ID_CMCJHRET,0.2642301799357409
ID_CMSTfhLo,0.12883294938674117
ID_CMmSpIpS,0.2247978418546941
ID_CNLIzGRb,0.6928359020773776
ID_CNTyGgNf,0.472244162360823
ID_CNomHNBL,0.28343273265441377
ID_CNumyVrp,0.2825783883799797
ID_COAXJICB,0.15933720479128882
ID_COFPzxUZ,0.432399902293686
ID_CORDXJYF,0.18448112081674567
ID_COiectME,0.207049855274379
ID_COmvRhji,0.17912946753525041
ID_COwomyts,0.24910705231044183
ID_CPBMDtlp,0.23486125626345025
ID_CPBcvVZF,0.19207915658337404
ID_CPVntXyj,0.4280219364552819
ID_CPgzAcNV,0.3035499681435261
ID_CPmKoXaM,0.4229082903795773
ID_CQXJlkpg,0.20975437734938207
ID_CQdiljDi,0.4189232392709219
ID_CQjqNebG,0.18588128119459546
ID_CQrFKiAF,0.7046578066068979
ID_CQwiVqqi,0.2273206882634659
ID_CRHKLiZx,0.16248775955884043
ID_CRcEYgTa,0.2202563225171503
ID_CRhFCLMO,0.6569986946380075
ID_CSgpXvnE,0.1527078973463688
ID_CTMgejoI,0.17905914901508233
ID_CTvGkQxC,0.6009261992375886
ID_CUHvrwUk,0.7193768811599304
ID_CUqAHPvV,0.479833581615593
ID_CUrFSWvx,0.5060278362124572
ID_CUrmEAzr,0.5204716649710933
ID_CVEpdfZX,0.22193350813775597
ID_CVLVfYWj,0.49959752443244393
ID_CVyTZXZV,0.19679381436120605
ID_CWExbLjv,0.45206941966571895
ID_CWLDtzoR,0.23274364190427346
ID_CWdrRUMl,0.12554480070697469
ID_CXDrRaxi,0.49926002889549354
ID_CXOHsOJa,0.15098876263419153
ID_CXkHPCXN,0.6721613578375879
ID_CXrYCDQg,0.20385832718654207
ID_CYAuVAJL,0.1574579307074251
ID_CYMzgJDP,0.3017950550079453
ID_CZNHAUJe,0.25019964449734755
ID_CZXIVnJE,0.5867028506873073
ID_CabsHfvT,0.6324529527509237
ID_CauugnrH,0.5575892883090132
ID_CbtgMYyq,0.16829474286416388
ID_CcNJYtwL,0.5996033669796152
ID_CckQkXGP,0.3164830532772226
ID_CcmjRDYK,0.17824249547975043
ID_CctkAzJX,0.44107621149063325
ID_CdAXQiqT,0.5702181125613489
ID_CdgnMeCm,0.5678108435478969
ID_CdlTAUyo,0.19230386623898613
ID_CdsjvxIM,0.1895756698578423
ID_CdzRNGiI,0.2611602250039135
ID_CeWrsJlc,0.2378103184887035
ID_CfBQkmKi,0.11498625297542897
ID_CfCJfsmM,0.3776375202479488
ID_CgTRGtyu,0.6374354281754986
ID_CgaBKcYz,0.23124966934879737
ID_CgbzKLPN,0.27431986726239654
ID_CgmJXUAE,0.6123286696277721
ID_CgwBaLyC,0.4658963678745085
ID_CgxIbCpN,0.6309400122143103
ID_ChBMThEy,0.4484788505062749
ID_ChDQkXGC,0.17551859760736307
ID_ChLImXEd,0.12261304126441612
ID_ChQqQyHS,0.3270746156182291
ID_CiUBALML,0.2045136815186261
ID_CjCcWaCW,0.26068206701334357
ID_CjRxgnXw,0.6818863361897705
ID_CjYBfXAm,0.4484133916166806
ID_CjlNKJev,0.6100954563849783
ID_CkGygIhb,0.34412100827334896
ID_CkMexKDy,0.44734518775645205
ID_ClGkNwzB,0.46893529006989815
ID_CmATHcPd,0.6721895026812115
ID_CmBBflPP,0.16737077442027337
ID_CmFkQUst,0.1368536350362422
ID_CmVQUydc,0.1290596320031276
ID_CmwKqVGu,0.20464874453028625
ID_CnTZNOiq,0.622424156277264
ID_CnUVwWFS,0.34653837841780727
ID_CoiVHGou,0.19534049795642322
ID_CorQeHsO,0.2880096962611454
ID_CpLfaWPi,0.2733398570962051
ID_CpmCEBXc,0.24726055200182404
ID_CrRrDTza,0.3443911214463511
ID_CrSMaqyb,0.22927202374361397
ID_CrmiQoBo,0.1964897845002952
ID_CrnXMFGe,0.22255423274070338
ID_CroANmpd,0.503748210104099
ID_CsSjGtFi,0.262465550546523
ID_CsVakSZT,0.3215076459344165
ID_CsoxKaFR,0.12357576942089668
ID_CtrfLRmQ,0.21157163569468235
ID_CttZxSlY,0.6759515545695359
ID_CuIBunBG,0.40092539684060574
ID_CvAtaGka,0.3498157323500719
ID_CvDadgNp,0.42069456944133937
ID_CvLVRRoU,0.7217852315793438
ID_CvwWmZVH,0.19550358433992482
ID_CwutcNGv,0.20025620752733134
ID_CxOzodMT,0.20034663272770495
ID_CxeYhFLX,0.18848335256236828
ID_CxlApNxk,0.2904242323986587
ID_CzvLIKEt,0.16336941832422588
ID_CzxTfLps,0.3577172012816504
ID_DAMoIwog,0.12114196680503059
ID_DBeYFaLJ,0.23488704539474792
ID_DBzqOPuF,0.2943776024162265
ID_DCOnnhDj,0.26279978185222963
ID_DCQeMCTQ,0.2586049592132142
ID_DCRgDGVP,0.2968014793407082
ID_DCjoYiHP,0.24539069172134984
ID_DCtoGvyH,0.6560235928431452
ID_DCwcVmKy,0.4136350895010853
ID_DDaRkyMa,0.28915291120102365
ID_DEMTDldG,0.5200953477466047
ID_DEwnrUuh,0.5882358947039473
ID_DFVioZqw,0.38627486365076463
ID_DFzGJRZb,0.5627879921421283
ID_DGWhqlGk,0.6155822735728935
ID_DHNYtqaA,0.27273512432207797
ID_DHfNXtpq,0.3857209703879998
ID_DHqoYoYD,0.22577968731550413
ID_DILkugZy,0.42875430896598765
ID_DIvzQHMx,0.19021466073441975
ID_DJWcbzbL,0.2874199685122837
ID_DJZMdRHk,0.1428527304688391
ID_DJayJHkE,0.6411265213167002
ID_DKOOnkJl,0.2583655281852376
ID_DKYCaUfP,0.2351626126838483
ID_DKmaxuYC,0.1425041419079903
ID_DLDTfQCa,0.24544560110245014
ID_DMDSNqUt,0.3453033885743808
ID_DNIDNswj,0.6926558128902858
ID_DNPwUkcn,0.18412867164793706
ID_DNSsSmna,0.5873064281904041
ID_DNjMGbWK,0.180769908109339
ID_DORsPKUF,0.5385147477941651
ID_DPfgKhIe,0.29664005273776867
ID_DQRlPLIX,0.3582808093965426
ID_DRZqSchd,0.19891320167531287
ID_DRbjmomF,0.24365220321994005
ID_DScDotef,0.5992390042510187
ID_DSdQgMGe,0.16071987983947775
ID_DSiECpJB,0.3861632995698136
ID_DSiyDBWL,0.3067582173043146
ID_DTPIhCsa,0.31968305613328846
ID_DTXxvuws,0.19367314221547777
ID_DTmTMLlU,0.1839913852863701
ID_DUEOzkuL,0.2778934744172912
ID_DULWKSJX,0.22886288711004027
ID_DVMAOHin,0.17156996916503878
ID_DVZheOiB,0.1453471079052665
ID_DVceposI,0.4666381103265649
ID_DVeewFKf,0.1844348514191089
ID_DWGWObwj,0.6816842524022436
ID_DWGpJTkv,0.14536170040017077
ID_DWgyNPTH,0.531801377256873
ID_DXKyfxYZ,0.680735311744983
ID_DYHXjurT,0.5207864936525664
ID_DYICyMMB,0.562326640380069
ID_DYLGPgFZ,0.5962215611673939
ID_DYTVOftK,0.17954075787768875
ID_DYghsWax,0.2765143989913887
ID_DYuUjPon,0.2001756718963642
ID_DZCoGTkV,0.446859702379401
ID_DZhhEDOt,0.6337756086246116
ID_DadTYUJQ,0.22584408315706536
ID_DagVOOHC,0.3651803182547551
ID_DagnKCxn,0.13968215077195706
ID_DavtyaQU,0.6405207406847039
ID_DawovcIU,0.6480117245407219
ID_DbEXIrxH,0.18700544224982343
ID_DcIwMVGC,0.4711149693123066
ID_DcJIhSpT,0.6852095518186393
ID_DcSPsGrz,0.2746834939640142
ID_DcgaObUv,0.17370724923897693
ID_DdMgHrOm,0.5719903528930625
ID_DeFQXLpj,0.6958600471176889
ID_DeUNlJSw,0.2510166566767868
ID_DfTEhVau,0.1757041465169121
ID_DfnrQMta,0.26027856648022246
ID_DgOdiRaV,0.24483325427102187
ID_DhkBTNad,0.25557501453608245
ID_DjEEbxwp,0.3957023437201264
ID_DjhtxXQM,0.15699650971882773
ID_DkrsqRvl,0.6676794067241297
ID_DlMchmJG,0.17012707731644153
ID_DlUOeuZZ,0.25156949570675036
ID_DlbMcJys,0.37785356877340365
ID_DlhOQjZu,0.139114566634674
ID_DmOnYWUE,0.3128136666809315
ID_DmWqDyfY,0.27316070439633816
ID_DmmURtOX,0.27092531924112756
ID_DmwCfnNi,0.19096018130416362
ID_DnXetKsk,0.19495283209526573
ID_Dnftoghz,0.23290386976285357
ID_DoaKlOdf,0.22620974696925353
ID_DogoKVqz,0.5066947306503677
ID_DojOcFQT,0.6168466584477749
ID_DopUZctt,0.21386402051219572
ID_DornGdyP,0.2002960590442763
ID_DptAikmA,0.6076674576312526
ID_DpvJmAZz,0.14023009445308002
ID_DqWcBFro,0.7074339100871885
ID_DqeHxcGm,0.4414627211693211
ID_DrKVSVEk,0.23889207363673798
ID_DrXSWvwp,0.24192561254947736
ID_DsKaWuEE,0.23585403525675883
ID_DsWvQphI,0.57188184106039
ID_DtFJUQna,0.2080666069497434
ID_DtHCfLiY,0.6281017814731186
ID_DtQzJUXO,0.5120432100817331
ID_DtdbBAtF,0.19080216731551772
ID_DuJNMOZl,0.43822211860776966
ID_DuYlzUdW,0.18199281299151038
ID_DuiQrITi,0.21611518362779836
ID_DvCkSdeB,0.19572687720895732
ID_DvDyOqRD,0.4373013209311757
ID_DvKmZcXY,0.32569739600419384
ID_DvTxwFnq,0.2886891053566289
ID_DvVZrrxY,0.24010710717780998
ID_DwEaPglq,0.13505555560933186
ID_DxFfsEqD,0.38465439796763107
ID_DxIeIhsS,0.3977639616821027
ID_DxlEfaDx,0.6031957888283266
ID_DyjrhcDC,0.2051758573016084
ID_DyoHsmDV,0.17659791919756174
ID_DzCMUmof,0.1613048186920811
ID_DzGuJBUc,0.24500202056026651
ID_DzNJJfNw,0.318130543647183
ID_DzOpVLWg,0.24276850995270977
ID_DzYSAHsN,0.3450594793647931
ID_EAecgJZD,0.6575094052331716
ID_EBiZWnYz,0.2661168435540551
ID_ECXDMfJa,0.43480085893769216
ID_ECdMWIOz,0.6822812126400793
ID_ECtiZmSg,0.49797980465775643
ID_EECnBeqw,0.6876025141951158
ID_EEPGDfyN,0.20712848628958663
ID_EEgZOhlz,0.21147661766569148
ID_EEuDemjG,0.6762778209927098
ID_EFUilJvG,0.6363206844976486
ID_EFYXXEtP,0.16840159720667308
ID_EFszKMHu,0.45097882877015105
ID_EFuQqClS,0.567856010981939
ID_EGQbeNVP,0.6285894353385807
ID_EGbdzJPn,0.32909645386927594
ID_EIUcvsLt,0.2593186878931572
ID_EIjYMUjO,0.2482950470143783
ID_EImXzxgg,0.31644494690927755
ID_EIqCnUNN,0.25558030240132046
ID_EIvkdtes,0.5712764052715243
ID_EJaOOFHL,0.1970857598968903
ID_EJyRZlZt,0.2681104900151684
ID_EKEcZRFR,0.4930601922520356
ID_EKPGXPJk,0.46236350299079154
ID_EKUiCeNh,0.2113479274544005
ID_EKrTVeKy,0.2210059225297268
ID_ELGLCHcp,0.688355470361047
ID_ELdxnIsW,0.5538289064590766
ID_ELtTaYpb,0.17329023005096642
ID_ELxoSzBQ,0.1869992558877618
ID_EMCinHnA,0.6261081957808731
ID_EMMPRZtk,0.24209542292375283
ID_EMzXKKhZ,0.47442842549956377
ID_ENckeFMp,0.33800456784313526
ID_ENqNLzyM,0.18975947888769634
ID_EOAPmEKt,0.42491193157071483
ID_EOJImNnE,0.2540023617023678
ID_EOOHMjCe,0.3853128503664923
ID_EOXTNPmE,0.1746901465747342
ID_EPFfCPnA,0.30015008383471337
ID_EPYxrqkc,0.11616144206538519
ID_EPcqBzXs,0.1993750727508047
ID_EQCRCCrL,0.3138028385378168
ID_EQOEquwn,0.6001408575588032
ID_EQmXGtBy,0.25469548352451893
ID_ERNwHvCg,0.16726006446108266
ID_ERlQYuLa,0.14234009182597027
ID_ESTkUYBh,0.16552528000959016
ID_EScQeGCj,0.5253725230038911
ID_ESpVrFMy,0.224029068151642
ID_ESwNpcwY,0.17646810922931838
ID_ETIyXple,0.19321234162529588
ID_ETeDOXFC,0.4753559637724454
ID_EURbIIyk,0.17712603293839377
ID_EUSrYAaJ,0.2489598335712491
ID_EUWdbZUM,0.19336401655285868
ID_EUZvTQzF,0.260313212546292
ID_EUmoHcuF,0.17115007445489128
ID_EVhbidjQ,0.2113237411459171
ID_EWZkWIqh,0.36232477268780927
ID_EWbbjXep,0.13752760981427026
ID_EWpfhDeh,0.24298496739964764
ID_EXDiLuxE,0.32775088837464766
ID_EXLnKrIg,0.2580862676844918
ID_EXNXJyIL,0.2950269553294211
ID_EXcHFafW,0.19694622581673624
ID_EXtSEfFo,0.17049991828824854
ID_EYRGOELJ,0.16247046230882378
ID_EYeAYmAa,0.2459567403622945
ID_EZMEqCRS,0.2212784189515132
ID_EaALIVQB,0.25881580280701477
ID_EaKsjHfZ,0.19998007033072177
ID_EaddwLrp,0.47223236812974506
ID_EagobRVG,0.5930908793265927
ID_EatQBKnd,0.20469271765188335
ID_EautnNqc,0.2096089329554458
ID_EavjScGJ,0.1836694778271306
ID_EbAYjhOQ,0.1575705551873948
ID_EbLOzjnx,0.26251243413173764
ID_EbOJIrdP,0.1577953663337235
ID_EbSKBrkV,0.2883081887135288
ID_EcFVyxLd,0.15101044376253012
ID_EdQFjKmC,0.21026169442910134
ID_EdlMRuMZ,0.38167461784546197
ID_EeXXGllN,0.6249819097631405
ID_EexGFGCK,0.28357890130740515
ID_EfCHTvbI,0.41888721951597513
ID_EfipPoMb,0.3132482493556086
ID_EgMQChYc,0.14518950657995014
ID_EgyKnReO,0.39266458212898747
ID_EhHtmAlo,0.15831425395494875
ID_EiMqlhvT,0.3345950176906951
ID_EiPBJmUg,0.11234388821010838
ID_EjAlUwrl,0.22734445706837672
ID_EjWlAKPh,0.3333939931517053
ID_EjheRXlF,0.20386000803408194
ID_EkHbvmEL,0.2983399165913603
ID_EkRmCRzs,0.17854519317417178
ID_EkaBMkKG,0.6787180205512636
ID_EkylSQAD,0.1446658262501758
ID_EnUuMYwW,0.17960190107699045
ID_EnXSDwSK,0.3843944568508323
ID_EnbvQlwU,0.20850374336541236
ID_EndjsLHJ,0.5119740763196873
ID_EnzNvVWf,0.4922841749553756
ID_EoMZcHHr,0.200192400038801
ID_EonTZzhf,0.18571038078987281
ID_EpSOMpLk,0.20887043365711422
ID_EpZYzsQM,0.24054785791337044
ID_EpzKevlD,0.48813639880415755
ID_ErZmSUOv,0.25290621249885964
ID_EsjcQNcp,0.42966971947843113
ID_EtGKPhuS,0.6508772779254542
ID_EtHHQoud,0.3279292971515385
ID_EtTFIofK,0.41756217864209333
ID_EttsnaJm,0.24270919351239129
ID_EttxzZCu,0.18904057785708525
ID_EuZxQfwp,0.6400611318354269
ID_EuanKTng,0.21547723760658172
ID_EuwTljfh,0.1307726120501507
ID_EvOGuWuO,0.41856332629692233
ID_EvSyjdlX,0.5282323343504257
ID_EvXnLFcK,0.2053591864815431
ID_EwBUXGuw,0.23912057227221514
ID_EwpfpgFP,0.6521942271326515
ID_ExEPcxAk,0.3944453948086633
ID_ExNuCQUg,0.2245202347688561
ID_ExOgHggk,0.10598314250930253
ID_ExdzjoSn,0.27026235102062596
ID_ExhzBrON,0.27098894164087706
ID_ExibhtuG,0.2560759103721707
ID_ExqWCdtE,0.21091463623699774
ID_ExvHGwzn,0.2169283461071863
ID_EyHjIByt,0.2045353763590291
ID_EyKGQilA,0.1547311343164431
ID_EyueSPBC,0.712276327279538
ID_EzsTFcEh,0.6846140342559177
ID_FAiYiEuC,0.3562670283024547
ID_FAjvnNbX,0.6322458588435073
ID_FAmYMBQT,0.3538146459864517
ID_FAysgPua,0.18971899737552078
ID_FBHJcXXa,0.21864613429038252
ID_FBXabHVV,0.24229587518583695
ID_FBbzHIsv,0.27480053860225884
